danceability,energy,valence,tempo,acousticness,instrumentalness,speechiness,loudness,liveness,track_name,artist_name
0.68,0.72,0.85,121.0,0.03,0.000,0.045,-5.8,0.12,Sunrise Groove,Artist A
0.45,0.38,0.30,88.5,0.62,0.002,0.030,-12.1,0.22,Acoustic Breeze,Artist B
0.80,0.92,0.76,140.0,0.01,0.000,0.060,-4.3,0.08,Electric Rush,Artist C
0.30,0.20,0.18,75.0,0.80,0.150,0.028,-15.6,0.30,Quiet Night,Artist D
0.55,0.60,0.50,105.0,0.15,0.005,0.040,-8.7,0.18,Midday Drive,Artist E
0.20,0.85,0.40,170.0,0.02,0.000,0.070,-3.5,0.05,High Voltage,Artist F
0.72,0.68,0.90,115.0,0.06,0.000,0.050,-6.2,0.10,Happy Trails,Artist G
0.40,0.42,0.35,95.0,0.48,0.010,0.025,-11.0,0.20,Rainy Window,Artist H
0.88,0.95,0.65,150.0,0.00,0.000,0.080,-2.8,0.04,Club Anthem,Artist I
0.10,0.12,0.05,60.0,0.90,0.200,0.020,-18.5,0.35,Empty Room,Artist J
0.58,0.50,0.55,110.0,0.10,0.001,0.035,-9.5,0.14,Evening Stroll,Artist K
0.33,0.25,0.22,82.0,0.70,0.020,0.022,-13.7,0.27,Soft Lullaby,Artist L
